SEASON,PET (evaporation),TMN(temp),TMX(temp)
2019,4.857142857,12.3,27.28571429
2020,4.942857143,12.78571429,27.95714286
2021,5.157142857,13.14285714,29.02857143
2022,4.885714286,12.78571429,27.7
2023,4.542857143,12.47142857,26.4
2024,5.085714286,12.74285714,28.11428571
2025,4.385714286,11.98571429,25.62857143
2026,4.471428571,11.64285714,26.11428571
2027,4.814285714,12.22857143,27.8
2028,4.842857143,12.78571429,28.27142857
2029,4.542857143,13,26.35714286
2030,4.757142857,12.51428571,27.17142857
2031,4.628571429,12.17142857,26.98571429
2032,4.957142857,12.11428571,28.75714286
2033,4.971428571,12.9,28.24285714
2034,4.957142857,13.2,28.17142857
2035,4.6,12.78571429,26.68571429
2036,5.085714286,11.91428571,28.48571429
2037,4.7,11.98571429,27.31428571
2038,4.957142857,12.91428571,28.51428571
2039,4.785714286,12.88571429,27.7
2040,4.657142857,12.94285714,27.38571429
2041,5.114285714,11.7,28.6
2042,5.071428571,12.8,29.01428571
2043,4.957142857,13.21428571,28.35714286
2044,5,12.72857143,28.5
2045,5.042857143,12.24285715,28.64285714
2046,5.085714286,11.75714287,28.78571428
